id,accepted
307168,1
288847,0
399683,0
451241,0
280395,0
470593,1
143037,0
1427,0
448426,1
396277,1
165508,1
218514,1
122463,1
130270,1
493124,0
247812,0
159181,0
428933,1
291642,1
64740,0
169242,1
490641,1
207753,0
485250,0
475266,1
298081,1
24312,0
373625,0
2492,0
129420,0
335042,0
174397,0
391793,0
60580,0
291340,1
483503,0
237881,0
218791,0
424271,1
181080,0
382624,0
373460,0
41518,0
449281,0
490234,0
94906,0
222222,0
180351,0
18682,0
17244,0
49931,0
197597,1
227867,1
479784,0
115002,1
218945,0
31179,1
495727,0
494332,0
213026,0
438195,0
115311,0
87455,0
485696,1
392663,0
403092,1
55182,1
177085,0
323813,0
85912,0
420067,0
146422,1
13322,0
245653,1
294277,0
224094,0
3110,0
269918,0
458926,0
384089,1
369370,0
229250,0
175824,1
365072,0
9133,0
218896,0
186524,1
257129,0
361518,1
167457,0
288767,0
58807,0
347395,1
293845,0
113724,1
260908,0
333697,1
348107,1
95019,1
274186,0
22054,0
59657,0
257602,0
404482,1
257660,1
354182,1
232635,1
393097,1
306612,0
258270,1
248349,0
270230,1
253145,0
365677,1
276793,0
25350,0
30084,1
189192,1
292421,0
237644,1
79289,1
258162,0
484720,0
91386,0
336706,0
275518,0
30415,0
242720,1
66952,0
439421,0
390399,0
470441,1
86419,0
496378,1
404949,0
356946,1
159298,0
239114,0
481847,0
343227,0
56408,0
122739,0
206554,1
431180,0
127705,1
220956,1
386660,1
142018,0
235081,0
289702,0
410599,1
286691,1
378194,0
494559,0
221155,1
353896,1
72063,1
28316,1
269055,0
438438,0
84350,0
446969,1
25649,0
118502,0
139939,0
161581,0
352479,0
279761,0
338598,0
290551,0
155906,0
27682,1
365092,0
331376,1
354979,0
151793,0
404672,1
346721,1
92119,0
346059,1
311983,1
298990,0
88746,0
100880,0
368192,0
487411,0
361032,0
246950,0
125532,0
280776,0
235301,1
85361,1
169122,0
147792,0
477692,0
160656,0
84161,0
87216,0
409866,0
338904,0
3225,0
316177,0
353622,0
419137,0
258048,1
245996,0
483070,1
490144,0
342092,0
422229,0
71956,0
371921,0
276000,0
433753,0
105243,0
53523,0
126298,0
27922,1
492091,0
388895,0
257749,0
352372,1
58572,0
18549,0
130939,1
336189,0
11734,0
185524,0
122393,0
184324,0
360458,0
325467,1
439941,1
263411,1
318799,0
349699,0
206009,1
213324,0
211427,1
295963,1
146203,0
247586,1
244570,0
193879,0
417320,1
443401,0
312736,0
474208,1
393900,0
281597,0
490566,1
245800,0
163706,0
323392,1
201628,0
251428,0
139063,1
235649,1
379533,1
249684,0
136804,0
142101,0
400874,0
384150,0
141298,0
630,0
387843,0
423457,0
82304,1
484931,0
214205,0
119267,0
70804,1
216690,1
151824,1
199768,0
301422,0
449800,0
62001,0
89679,1
271443,1
318854,1
337835,1
257105,1
148099,0
348141,0
383032,0
15819,0
334095,0
390514,0
236716,1
233826,1
204217,0
122515,1
299609,0
154200,0
273300,0
488741,0
217834,0
350503,0
94065,1
23382,0
446827,0
317741,0
401170,0
56071,0
311111,0
418614,0
123062,1
273725,0
492989,1
178518,1
333812,0
70216,0
9234,1
313770,1
329402,0
390171,0
341071,0
428419,0
370968,0
415873,0
44363,0
244046,0
407108,1
146447,0
203416,0
443045,0
456581,1
471531,0
440489,1
369291,1
426843,1
75559,0
355748,1
52388,0
490023,0
124746,1
134261,1
375935,0
407350,0
117169,0
357200,1
58606,0
363818,0
476621,0
303020,0
306810,0
91852,0
159837,0
78438,0
259970,1
368468,0
245,0
188163,0
184743,0
184267,1
149513,1
91752,0
177746,0
45438,1
360490,1
88665,1
453483,0
288721,0
262200,0
441190,1
281197,0
11679,0
14956,1
301287,1
161448,0
42933,1
137244,1
300126,0
333354,0
471646,1
227120,0
442557,0
425450,1
266283,0
47524,0
433932,0
405851,0
8717,0
151909,0
211778,1
318327,0
127907,1
191513,1
65552,1
252504,0
493536,0
76582,0
39772,0
172957,0
79713,1
459627,1
118330,0
404978,0
190520,1
140683,0
328584,0
119065,1
392401,0
490728,0
46437,0
450152,0
277613,1
956,0
16008,1
24158,1
268014,1
163722,0
113835,0
440536,0
3909,0
338062,0
22282,0
374560,0
237077,0
132639,0
251079,1
251849,0
430415,0
433189,0
102855,0
67303,1
172676,0
70599,0
15036,0
123555,0
28856,0
492283,0
30157,1
262991,1
285315,0
489933,1
249128,0
43988,1
94013,0
453529,0
46750,0
277026,0
255012,1
81110,0
208521,0
374341,0
402601,0
144351,1
4403,1
141292,0
269285,0
154932,1
113848,0
25687,0
31345,0
170149,0
291513,0
207255,0
99263,0
499987,0
259329,1
394418,0
43603,0
269466,0
300198,0
68611,0
380484,1
473416,0
157706,0
236991,0
298984,0
400691,1
417314,0
244243,0
24366,0
439221,0
395200,0
45707,0
464135,0
476132,0
461356,1
92229,1
162122,0
48349,0
385408,0
14958,0
391918,0
30515,0
149046,0
453537,0
289716,1
201035,1
212079,0
124218,0
89283,0
152890,0
327073,0
428095,0
410748,0
191778,1
292669,0
198002,1
111067,0
86022,0
350789,0
4388,1
32109,0
24971,0
117421,0
92483,0
466863,1
43699,1
431799,0
148400,0
483205,0
64350,0
340919,0
59111,1
419942,1
358415,0
9838,1
405386,0
457753,1
442824,0
248942,1
52006,0
447420,0
330451,1
385727,1
349276,0
39972,1
204323,1
178421,0
61859,1
107491,0
86714,0
214258,1
161891,0
294216,1
482879,0
383354,0
282778,0
266637,0
498850,0
105923,1
479420,0
187784,0
366826,0
230347,1
127461,1
441535,1
256709,0
109723,0
119458,0
406350,0
128731,1
47560,0
301627,1
139424,0
357811,0
160103,0
482529,0
402532,0
178292,1
483898,1
185819,0
86139,0
16756,0
32294,0
84065,1
323197,0
419427,0
82995,0
429004,0
7224,1
134236,0
321005,0
354183,0
31146,0
352783,1
220697,1
342105,1
220726,1
65766,0
22069,0
64535,0
62420,0
400264,1
255703,0
307097,0
33464,0
1041,0
355485,1
206828,1
33150,0
281895,0
342572,0
385242,0
156141,1
308144,0
39745,0
323589,1
471050,1
430972,0
60521,0
338547,0
24043,0
189992,0
308354,0
142500,1
495875,0
187911,1
415365,1
291692,0
20897,1
347494,0
429270,0
165455,0
148594,0
124365,1
206286,1
330281,1
484774,0
310762,0
468324,0
190329,0
411998,0
206273,0
230055,0
475027,0
139478,1
382252,1
335384,1
121879,0
497200,0
317291,0
308339,1
321134,1
35000,0
99908,0
406413,0
13210,0
284809,0
166061,0
291608,0
488674,0
241006,0
135256,1
344544,0
274059,0
336366,0
261366,0
71591,1
429454,1
31190,1
131561,1
377312,0
444897,0
36511,0
44216,0
127632,1
482289,0
442375,0
366476,1
295089,0
113952,0
402032,1
205933,1
231832,0
248879,0
170542,0
246354,0
354525,0
112818,1
113844,1
340888,1
184009,0
198339,0
425712,0
91664,0
465421,0
416046,1
338526,0
465365,0
102666,0
209126,1
416626,0
446738,1
295919,1
299433,0
206423,0
296504,0
37559,0
384330,1
6052,0
92672,0
445158,0
131377,0
64927,0
35850,1
374665,0
70896,0
227488,0
150363,1
341531,0
420432,0
269418,1
52123,0
63323,1
227668,1
183581,1
327051,0
341049,0
322569,0
432079,0
450104,0
426397,1
412634,0
164294,0
255341,0
437175,0
82761,0
345352,0
131980,0
149640,0
470628,0
437890,0
308362,0
46112,1
30689,1
443635,0
231653,1
33635,1
305089,0
409300,0
392131,0
296609,0
460833,0
370177,1
96515,0
89397,0
74721,1
258934,0
156966,0
367333,0
210961,0
409574,0
269495,0
122568,0
191215,0
151194,1
387128,0
135597,0
137690,0
458144,0
71338,1
498648,0
406646,1
130999,1
219947,0
104527,0
436226,0
121260,1
108521,0
114803,0
58072,0
483792,0
271482,0
499330,0
402392,0
308294,1
63222,1
375089,0
383224,0
443515,0
489930,1
81966,0
101010,0
360337,0
160354,0
391518,0
124687,0
178016,1
359241,0
131069,0
164601,0
322380,1
324609,0
327366,0
45573,0
31264,1
490287,1
422866,1
298278,1
327716,0
315135,1
140102,0
246138,0
32614,1
148144,0
341489,0
204164,1
358723,1
223216,0
225542,1
268495,0
364587,0
494858,0
442266,1
127960,0
436977,0
187451,0
438629,1
125948,1
380076,0
123894,0
26966,0
87066,0
176862,0
453094,0
396989,0
218955,1
50610,0
236940,0
167015,0
379398,0
457100,0
283874,0
399188,0
358905,1
285906,0
30144,0
294285,0
2128,1
489218,1
65324,0
191989,0
133026,0
35218,0
250227,1
172989,0
293651,1
488229,0
186733,0
211939,0
291172,0
472558,1
205686,0
166499,1
257296,0
171761,1
221039,0
219891,0
156439,0
462379,1
136616,0
263028,0
454849,1
319906,0
170968,1
128603,0
244270,1
414814,0
386215,1
312698,0
348238,0
335226,1
72937,1
275485,0
356344,0
140875,0
183708,0
230496,0
351129,0
473616,1
119304,1
259419,0
130105,1
260439,1
140607,1
369521,1
335553,0
381163,0
316045,0
406830,0
18285,1
265664,0
442548,0
488349,1
364784,1
365342,0
347220,0
309649,0
146292,0
241045,0
235495,0
298148,1
110194,0
304621,0
230452,0
106022,0
376481,1
431748,1
234081,0
463217,1
477733,0
83910,1
328276,0
168900,1
336038,0
123335,0
277648,1
377834,0
378036,0
295030,1
462097,0
430261,1
344442,1
108060,1
473611,0
908,1
447302,0
330212,0
183559,1
399680,0
23410,1
485266,0
31383,0
234773,0
471215,0
321456,0
32737,0
12303,0
480762,0
327185,1
47726,0
254298,0
428860,0
376129,0
40651,0
333849,1
322635,0
481792,1
38814,0
52471,0
406392,0
274357,0
6867,0
291312,1
95039,0
115858,1
440600,0
406336,0
194871,0
442220,0
330965,0
476663,1
149189,0
210153,1
486367,0
142122,1
193056,1
446520,1
351080,0
150538,0
294122,1
102686,1
181763,0
23939,1
56122,0
416157,0
46760,0
190305,0
309109,1
472515,1
193320,0
168122,0
32958,0
447726,0
454710,1
39875,0
57502,0
47941,0
367826,1
470337,1
491315,0
481003,0
385579,0
239754,1
471637,0
52811,0
480823,1
442875,0
109660,1
65799,0
131161,0
486781,1
268664,1
312686,1
80343,0
415656,1
361587,0
290571,0
68565,0
93200,0
148223,0
436612,0
469731,0
74299,1
476231,0
411626,0
340237,0
357617,0
159433,0
7739,0
209468,0
10258,0
289949,0
113688,0
167596,0
394780,0
193225,1
341744,1
191836,0
460305,0
33199,0
482170,0
226752,0
234874,0
302103,0
436167,1
214099,0
218505,0
151716,0
143607,1
67464,0
366929,0
281486,1
393457,0
393636,0
81593,1
461215,1
307469,0
118681,0
256551,1
429461,1
208567,1
180915,1
64847,0
364719,1
403067,1
44594,0
406271,0
473986,1
159327,0
237796,1
41740,0
37557,0
311414,1
157010,0
428799,0
341142,0
395741,0
463667,0
91685,1
246865,0
349352,0
303488,0
128283,1
47019,1
295645,1
438500,1
247937,0
32272,0
90248,1
285452,0
240079,0
49294,1
40947,0
468891,0
13792,0
322051,1
390655,0
396975,1
265346,1
383587,1
399320,1
460564,0
268195,1
324627,0
100524,0
427900,0
355701,0
251485,0
27455,0
108359,0
229843,1
39309,0
70073,1
87472,1
198188,0
483340,0
364831,1
330645,0
396366,0
185654,1
433164,0
145061,1
110956,0
180058,0
252662,1
116047,0
455786,0
475389,0
427744,0
268639,1
261669,0
344757,0
426443,1
168923,0
135224,0
353122,0
199876,0
411085,0
256298,0
179334,0
38363,0
62540,0
207875,0
412914,0
129828,1
56971,0
230495,0
278924,1
241083,1
489319,1
453177,0
395884,1
386297,1
280267,0
213524,0
279468,0
148311,0
466518,0
66323,0
452619,1
359780,1
432323,0
465352,0
71941,0
149580,0
364774,0
44877,0
276207,0
60980,0
223236,0
28500,0
476947,0
316829,1
487977,1
163282,1
424194,0
39943,1
418584,0
32453,1
85593,0
382123,0
378914,0
498769,0
175615,1
38923,1
285164,1
6464,1
250549,1
468944,1
257923,0
5783,0
306552,0
418425,1
233898,0
79909,0
114772,0
6130,0
67673,0
6705,1
18794,0
142739,0
357596,0
163036,0
87796,1
463650,1
101979,0
378816,1
327910,0
212858,0
129122,1
433637,0
314665,0
266603,1
324394,1
159435,0
258111,0
467472,0
100284,1
200604,0
454567,1
150305,0
299500,0
71357,0
43264,0
222181,1
1079,1
292977,0
5022,0
436067,1
129766,0
62908,0
49627,0
482628,0
452048,0
462126,1
49127,1
61968,0
31381,0
241366,0
317790,0
459514,0
78380,0
31238,0
129532,1
46385,0
158727,0
99773,1
102216,0
179211,1
72130,0
215325,0
395668,0
156843,0
268340,0
476148,1
469328,0
60197,0
384723,0
317657,0
156536,1
164492,0
247916,0
111211,1
57134,0
438307,1
180653,1
413893,1
141753,1
268179,0
274998,1
449132,1
99248,1
129211,0
485755,0
359830,0
244328,1
21282,0
371974,0
95840,1
116431,0
196320,1
43860,1
274559,1
325695,1
454907,0
476518,1
185754,1
55964,0
257284,0
402271,1
465835,0
88166,1
496745,0
190973,1
37208,1
258791,0
341714,1
25883,1
37777,0
209107,1
309002,0
488404,0
68556,0
114230,0
31416,0
287650,1
83647,0
376502,0
491710,0
296855,1
8676,0
189011,1
325440,1
47054,1
154616,1
255529,0
105346,1
192538,0
243684,0
149130,0
467609,0
376407,0
46616,0
96337,0
332088,0
493617,0
441364,0
144965,0
359776,0
97060,1
177667,0
96682,0
11826,0
127540,1
492601,0
377501,1
115890,1
434821,0
156749,1
448315,0
97302,0
153242,0
300346,1
143283,1
226401,0
342653,1
134399,0
35242,0
24450,0
262078,1
494046,0
425812,0
459122,0
162230,0
378348,0
453858,0
210485,0
227810,0
384472,0
127243,0
102336,0
453342,1
188141,1
429091,0
380343,1
84208,0
194401,1
439753,0
271828,0
136882,0
275963,1
27238,0
151261,0
375998,0
307880,0
451685,1
105099,0
301211,0
349937,0
439998,0
178269,0
324663,0
275277,1
83489,0
405906,1
77626,1
267120,1
105612,0
184694,0
460850,0
340917,0
319411,0
433109,0
466400,1
499188,0
381799,0
232745,0
284941,0
311583,0
497382,0
460588,0
431215,0
487962,0
318111,0
193163,0
41209,1
264674,1
136944,0
440874,0
498472,0
871,0
355535,0
137279,0
367594,1
200169,0
343270,0
328111,0
394749,1
136055,1
21953,0
462351,0
21108,1
222253,0
23689,0
98527,0
452548,0
471255,1
333909,0
419482,0
462880,0
242498,1
162355,0
28020,1
38002,0
105929,0
50943,0
168020,0
216302,0
341960,0
229453,0
292601,0
33636,0
196502,1
278999,1
341186,0
324937,0
18067,0
47942,0
197081,0
294989,0
243457,1
495298,0
308247,0
327708,0
426801,1
238805,0
159664,0
19443,1
102712,0
74871,1
477495,0
296575,0
84186,1
7984,0
206968,0
387476,0
135611,0
495987,1
416103,0
383386,0
280319,0
408856,0
32393,1
159135,0
110621,0
99192,1
334569,0
334149,1
394249,1
21941,0
79744,0
268775,0
475373,0
20320,1
253010,0
198030,0
461750,0
91778,1
423178,0
371147,0
376204,0
263143,0
252316,1
101894,0
206952,0
495064,1
234920,1
48072,1
28374,0
487751,0
296621,1
201089,1
300180,1
83378,1
191142,0
441326,0
479501,0
323410,1
261574,0
349648,0
257183,0
105577,0
132868,0
224851,0
349230,0
312107,0
477497,1
138429,0
449232,0
308967,0
54736,0
425139,0
188165,0
12383,0
58614,1
203041,0
45619,0
115931,0
319663,0
374553,0
469007,0
333929,0
438622,0
215972,1
13923,1
215188,0
27581,1
240617,1
348876,0
330786,1
341587,1
48474,0
360761,0
32422,0
422182,0
470395,0
155281,0
106813,0
362877,1
399449,0
422788,1
275027,0
106237,1
54182,0
63594,0
189211,0
91948,0
288043,0
433160,0
98901,0
138615,0
205863,1
271717,0
30451,0
51293,0
432640,1
93502,1
168597,0
274412,0
498660,0
473596,0
457883,0
376785,0
220510,0
51044,0
148752,1
289031,0
281561,1
293576,0
482324,0
433785,0
93763,0
207946,1
5931,0
421294,0
487196,1
64990,0
140896,1
437548,1
282979,1
496021,1
328810,0
487684,0
8735,0
274571,0
116008,0
404743,1
302372,1
481397,0
417946,0
338086,0
12629,0
72326,0
301241,0
298031,0
215375,0
454221,0
303712,0
47813,0
264972,1
289253,1
74142,0
304913,1
385386,1
66284,0
355120,0
428929,0
92176,0
97781,0
190434,0
271157,1
364168,1
360896,1
6387,0
13854,1
304169,0
330438,0
66397,0
235354,0
274299,0
218463,0
127688,0
248407,0
307987,1
427352,1
217691,0
244500,0
44926,0
332259,1
106979,1
444629,1
81356,0
329807,1
421757,0
413786,1
388161,0
263579,0
492086,0
1926,1
192123,0
96064,1
328818,0
61732,0
394876,0
403638,0
296384,0
230025,0
75018,1
455355,0
180225,0
154392,0
307819,0
12440,0
112582,1
91388,0
80170,1
67712,0
428590,0
11398,0
141546,1
112193,1
425773,1
436244,0
281049,1
4749,1
158503,0
2462,0
433672,1
72660,0
469805,0
251790,1
464983,0
132711,0
411940,1
401678,0
6384,0
151148,1
216703,0
325473,0
325530,0
193592,1
146281,0
479815,0
332092,0
474468,0
357343,0
188185,1
349105,0
281135,1
192204,1
182507,0
83009,0
194006,0
168264,0
33167,1
438826,0
472730,1
498695,0
145175,0
493023,0
178312,0
471915,0
416378,0
169055,0
43256,1
399857,0
497235,1
452294,0
109090,1
218496,0
29762,1
366736,0
495369,0
216437,1
440896,0
71228,0
361734,0
42370,0
81513,0
480969,0
424506,0
291481,0
255123,0
458353,1
414468,1
420241,0
495187,0
448911,0
27962,0
5578,0
71105,0
131246,0
391788,0
301882,1
210515,0
451687,0
70476,1
282666,0
460944,0
60844,1
220862,0
156473,0
381851,0
55205,1
197324,0
484402,0
171335,0
260107,1
256929,1
486814,1
45380,1
292541,1
53175,0
300351,0
355139,0
319671,0
482608,1
349325,0
396380,0
350686,0
46233,1
161019,0
390105,1
26961,1
416326,0
410723,0
253528,0
199396,1
79128,1
335470,0
300533,1
376880,0
341669,1
128510,0
384685,1
228932,0
255714,1
466318,1
73102,0
381789,1
189240,0
463816,1
443712,0
10092,0
299411,0
274295,0
423024,1
192989,0
443154,1
107256,0
463770,0
177843,1
415556,0
289978,0
408209,1
172558,0
10963,0
429640,0
160913,1
76247,0
123579,0
475822,0
244218,0
351635,0
300925,0
227611,1
415540,0
82836,1
73290,0
243139,0
107649,0
258230,0
97239,0
126519,0
295676,0
270256,0
377659,0
115131,0
63930,1
139181,0
270974,0
346790,1
135726,0
391367,0
333110,0
131325,0
116051,0
291186,0
86225,0
254172,0
365124,0
101726,0
181141,0
324747,0
353552,0
361927,0
178061,0
227518,0
89591,0
171220,0
334922,0
457378,1
279131,0
389894,0
12573,1
220125,1
102470,0
182788,0
280566,0
330935,1
133050,0
487187,0
236804,0
440198,0
258121,0
199932,0
411529,0
365636,0
409243,0
95294,1
135720,0
362537,1
387414,1
27932,0
229504,0
161220,1
377861,1
14128,1
15092,1
127474,0
432478,0
182301,1
217319,0
106247,1
210379,0
397361,0
312204,0
189602,1
104470,0
109683,0
187753,1
221195,1
409340,0
183162,1
43024,0
226139,1
410469,0
228008,1
160298,1
47526,0
264086,0
348733,0
248173,0
31450,0
496693,0
362391,0
412399,0
188420,0
67016,0
177366,0
262069,0
319165,0
313514,0
335130,0
51261,0
24843,0
2027,0
35716,1
279584,0
442014,0
494665,0
283322,0
7660,0
445810,0
58098,0
263523,1
37309,1
219481,0
216059,0
29298,1
11897,0
402954,0
489912,0
204291,0
476215,0
448417,0
247860,0
364655,0
237115,1
229825,0
482413,0
280375,0
338861,0
394202,1
295334,0
185054,0
481436,0
476590,0
111388,0
115242,0
321500,0
111180,1
53603,0
109203,0
465222,1
400657,0
335842,0
116859,0
471862,0
33540,1
270219,0
475630,1
373249,0
202208,0
358498,1
122811,0
32403,0
442201,0
451466,0
81981,0
121910,0
28499,0
264948,0
196005,0
198751,0
349642,0
255860,0
427859,1
431943,0
145032,0
403734,1
208820,0
139600,0
498368,1
329217,0
321524,0
376043,0
150578,1
135882,0
185427,0
198026,0
219146,0
352312,0
309882,1
281284,1
274216,1
337372,0
493438,0
473649,0
190163,0
137145,0
273578,1
110409,1
311729,1
365376,0
250869,0
441288,0
272447,0
271227,1
399663,0
108988,1
49159,0
144622,1
90765,1
104363,0
181825,1
92055,1
300622,0
142885,0
437713,1
24665,1
352892,0
41138,0
25124,1
480466,1
474302,0
372530,1
238274,1
14429,1
473151,0
189900,1
77377,0
328828,0
131646,1
368028,0
281083,0
173432,0
424636,1
467020,0
137206,0
168896,1
327421,0
259866,1
77653,0
176802,0
295180,1
419104,0
127213,1
297957,0
32321,0
193336,0
63125,0
361407,0
120760,1
110085,1
55296,1
343371,0
434402,1
217890,0
204758,0
346124,1
161758,0
25415,0
7114,0
387324,0
367428,0
433991,0
275311,0
326724,0
170794,0
91849,0
301448,1
422008,1
257614,1
101536,0
83842,0
487063,0
233065,0
314440,0
453085,0
477007,0
98547,1
148405,0
185082,1
499657,0
262630,1
90857,0
169421,0
243646,0
486141,1
385462,0
235243,0
462730,0
264632,0
148618,0
427836,0
461949,0
463154,0
307894,0
407935,0
34014,0
134594,0
204573,0
457756,0
101591,0
411299,0
406967,0
153602,0
449001,1
77053,1
190466,1
490232,0
483974,0
67172,0
245790,0
159825,1
195163,0
12821,1
493250,0
354275,1
103636,0
49450,0
208944,1
359833,0
270722,0
112024,0
331394,0
263531,1
376304,0
40673,0
217282,0
235023,0
225839,1
263232,0
335393,0
236721,1
461908,0
199746,0
96533,1
233600,0
369001,1
28688,0
154997,1
372809,0
42708,0
277731,0
121448,0
411685,0
175323,0
480033,0
270708,0
227167,0
236789,0
354010,0
145683,1
192673,0
436899,1
141934,1
473534,0
391480,1
428494,0
310736,0
368244,1
130265,0
485576,0
139670,0
28920,0
421538,0
46796,0
230292,0
321272,0
341161,1
138482,1
67745,1
396403,0
229060,0
246140,0
425679,0
43740,1
161175,1
270307,0
56291,0
68486,0
104283,0
270202,1
476089,0
292716,1
365979,1
352145,0
1567,0
425360,0
112361,0
350387,1
430775,0
271028,1
197203,1
169944,0
396865,1
147915,1
255679,1
176197,0
182374,0
191192,0
389065,1
337353,0
472516,0
255407,1
374171,1
362259,1
312214,1
489576,1
298655,1
182072,0
189717,0
104335,0
11399,0
112902,0
73696,0
94252,0
136270,0
162201,0
497151,0
115926,0
47506,1
194303,0
263752,1
316447,0
247045,0
112109,0
292422,1
293344,0
375369,0
423517,0
335050,0
409,0
192891,0
253766,1
68826,1
459432,1
462786,1
2908,1
169419,0
123991,0
337791,0
202361,0
7456,0
336160,0
297689,1
3967,0
200581,0
180260,0
375337,0
205651,0
348448,0
341872,1
413869,0
397166,0
111968,0
162545,0
442511,1
27029,0
429324,0
75323,1
205854,0
489777,1
52769,0
202755,0
80271,1
440203,1
479771,0
38455,1
345851,0
288740,0
373910,0
431439,0
286629,0
493287,0
247526,0
458515,0
275385,0
16973,0
440302,1
391920,0
141726,0
378209,0
448875,0
389700,1
207880,0
438322,1
493892,1
466575,1
321163,0
84727,1
53363,1
315914,0
344794,1
68629,0
169233,0
236776,0
499791,0
131897,0
264957,1
348510,1
60025,0
29368,0
303948,0
77816,0
167514,0
470840,0
16087,0
268311,0
224838,0
270892,1
74350,0
428539,0
315903,0
465322,0
409734,0
38626,0
344275,1
363831,0
169070,1
178552,1
27895,0
471917,1
439393,0
189353,1
317911,1
468232,1
101514,0
407889,0
34540,0
327163,0
175414,0
137069,0
178779,1
146942,1
25655,0
211876,0
39190,0
383483,1
282815,0
339211,0
97230,0
42628,1
236155,1
265323,1
42301,0
302448,0
296903,1
451846,0
240113,1
104412,0
378640,0
206803,0
12694,0
195914,0
431594,0
131296,1
446972,0
65071,0
265482,1
191660,0
399851,0
128969,0
369669,0
203140,1
469100,0
3509,0
48956,0
35621,0
128046,0
122295,0
141944,0
56623,1
128661,0
155443,0
285671,0
442180,0
127604,0
499712,0
400486,0
435150,1
447,0
298998,1
187128,0
420637,0
87879,0
149715,1
173948,0
313482,0
288180,1
138003,1
199642,1
423900,1
88309,1
136550,0
46468,1
299785,0
445488,1
433654,0
15618,0
276394,0
449730,0
183279,0
245927,1
493254,0
36696,1
159398,0
93533,0
412930,1
88174,1
85628,0
392880,0
379089,1
40151,0
357437,0
317455,0
125763,0
461525,0
386711,0
198335,0
46903,0
285564,0
435335,0
203889,1
8011,0
403387,1
251547,0
179052,0
185220,0
174957,0
29151,1
103348,0
222983,0
216658,1
408767,0
145086,0
388445,1
417331,1
25042,0
153052,1
227605,0
288096,0
242945,1
459144,0
476915,0
208094,1
73166,0
165225,1
429555,0
355921,0
428406,1
355267,1
342391,0
153759,0
14658,1
145983,0
45748,0
295488,0
59256,0
257252,0
59530,0
453238,0
136849,0
322605,1
338610,1
499081,0
317219,1
77597,1
251907,0
149938,0
192978,1
204808,0
423400,0
497478,0
378536,1
489901,0
429027,1
461939,0
452747,0
279485,1
171432,1
470038,0
307883,0
351269,0
388683,0
371687,1
478516,0
224498,0
143023,1
77436,0
444534,1
203632,0
235827,0
302667,0
339919,0
105898,0
461078,0
101159,0
257248,0
266255,0
26943,0
465080,0
46360,0
371144,1
303393,0
477213,1
103350,0
286033,0
119965,1
481645,0
245713,0
363058,1
451568,0
246473,0
111502,0
158870,0
290486,0
6541,0
270122,0
461787,1
9981,1
243501,0
185693,0
68913,1
151454,1
171346,1
227727,0
354402,0
119001,0
305922,1
285341,1
302972,0
320381,0
495452,0
459777,0
115070,0
276195,0
334316,0
331516,0
420998,1
98015,0
301101,1
252580,1
328916,0
15176,1
38816,1
236945,0
369034,0
385131,0
424597,0
203738,0
351460,1
373186,0
367796,0
196730,0
189885,0
226044,1
242647,0
114124,0
330900,0
241824,0
76201,1
444834,0
252393,0
254106,1
313342,0
419410,0
141780,1
253315,1
228823,0
31494,0
138592,0
140127,0
327968,1
489369,1
256735,1
164205,0
494567,0
323152,0
86997,0
297867,1
14270,0
493841,0
185657,0
117361,0
249575,1
433087,0
271310,1
137781,0
60222,0
51602,1
450329,0
404768,0
76149,0
224644,1
304242,1
340669,0
70423,1
165650,0
425185,0
295842,0
418009,0
235334,0
203047,0
378958,0
178221,0
429351,1
30931,0
200467,1
120517,0
64932,1
364443,1
376917,1
104199,0
174500,0
197985,0
55146,1
283184,1
467476,0
1549,0
168099,0
140114,1
188123,1
384341,0
86830,1
479939,0
263235,1
360344,1
76264,1
286078,1
479171,1
124435,0
448695,0
120413,1
174171,0
310224,1
281892,0
385874,1
33353,1
147921,1
58694,0
368868,0
251812,0
103971,0
240754,0
297028,0
399017,0
267995,0
61578,1
350803,0
182495,1
137272,0
437380,0
487821,0
324619,0
42971,0
313300,1
67289,0
60377,1
347246,0
244636,1
225525,0
192982,0
399247,0
491764,0
370080,0
431779,0
323497,0
153263,0
330938,1
119037,1
443052,0
221308,1
428334,0
327694,0
474945,0
197735,1
439814,0
436542,0
21684,1
204716,0
486653,0
195651,0
60047,0
128318,1
191343,0
453820,0
426244,0
368078,1
449715,0
46801,0
232929,0
114388,0
379976,0
239485,0
108319,0
464284,0
60691,0
50358,0
416919,0
76462,0
328076,0
74424,0
403841,1
412294,0
404516,1
135076,0
409816,0
202151,1
372664,0
205961,0
486939,0
374779,0
169079,1
70203,1
319574,0
271564,0
874,0
283352,1
314351,1
398116,0
96858,0
39182,0
68129,0
357977,0
47460,1
116270,0
330364,0
56796,0
186503,1
228747,0
36578,0
336384,1
78686,0
6357,0
312461,0
136401,0
141861,0
254984,0
271210,0
38526,1
396828,0
320612,0
328505,0
183343,0
256860,1
55957,1
163331,0
434150,0
279316,0
287042,0
308819,0
134979,0
127914,1
417221,0
23220,1
179947,0
258210,0
167081,1
7880,1
380513,0
372321,0
203988,0
186985,0
326674,1
497261,0
479496,0
291652,0
428316,0
253727,0
452341,1
98432,0
87908,1
246818,0
365473,0
338153,0
98066,0
355789,0
165404,1
437822,1
372307,1
354858,1
466116,0
267819,0
111510,1
12100,1
11701,0
222606,1
376545,0
498991,1
229280,0
355407,0
336673,0
262382,0
255879,0
128317,0
81374,0
306666,0
112545,0
146615,1
168200,1
233293,0
467026,1
199018,1
360673,1
486276,1
412981,0
488203,0
454777,0
169514,0
